"ColumnName","IsNumeric","Stain","PPC.or.PCD","Parameter","StainParameter","Keep.In.Analysis"
"AHR.PPC.Pos.Pix.Perc.Total",TRUE,"AHR","PPC","Pos.Pix.Perc.Total","AHR.Pos.Pix.Perc.Total",TRUE
"AHR.PPC.Pos.Pix.Perc.Tumor",TRUE,"AHR","PPC","Pos.Pix.Perc.Tumor","AHR.Pos.Pix.Perc.Tumor",TRUE
"AHR.PPC.Pos.Pixel.Area",TRUE,"AHR","PPC","Pos.Pixel.Area","AHR.Pos.Pixel.Area",FALSE
"AHR.PPC.Stained.Area",TRUE,"AHR","PPC","Stained.Area","AHR.Stained.Area",FALSE
"ANXA8.PPC.Area",TRUE,"ANXA8","PPC","Area","ANXA8.Area",FALSE
"ANXA8.PPC.Missing",FALSE,"ANXA8","PPC","Missing","ANXA8.Missing",FALSE
"ANXA8.PPC.Neg.Pixel.Area",TRUE,"ANXA8","PPC","Neg.Pixel.Area","ANXA8.Neg.Pixel.Area",FALSE
"ANXA8.PPC.Pos.Pix.Perc.Stroma",TRUE,"ANXA8","PPC","Pos.Pix.Perc.Stroma","ANXA8.Pos.Pix.Perc.Stroma",TRUE
"ANXA8.PPC.Pos.Pix.Perc.Total",TRUE,"ANXA8","PPC","Pos.Pix.Perc.Total","ANXA8.Pos.Pix.Perc.Total",TRUE
"ANXA8.PPC.Pos.Pix.Perc.Tumor",TRUE,"ANXA8","PPC","Pos.Pix.Perc.Tumor","ANXA8.Pos.Pix.Perc.Tumor",TRUE
"ANXA8.PPC.Pos.Pixel.Area",TRUE,"ANXA8","PPC","Pos.Pixel.Area","ANXA8.Pos.Pixel.Area",FALSE
"ANXA8.PPC.Stained.Area",TRUE,"ANXA8","PPC","Stained.Area","ANXA8.Stained.Area",FALSE
"CD11B.PCD.Area",TRUE,"CD11B","PCD","Area","CD11B.Area",FALSE
"CD11B.PCD.Missing",FALSE,"CD11B","PCD","Missing","CD11B.Missing",FALSE
"CD11B.PCD.Num.Detections",TRUE,"CD11B","PCD","Num.Detections","CD11B.Num.Detections",TRUE
"CD11B.PCD.Num.Neg.Perc",TRUE,"CD11B","PCD","Num.Neg.Perc","CD11B.Num.Neg.Perc",FALSE
"CD11B.PCD.Num.Negative",TRUE,"CD11B","PCD","Num.Negative","CD11B.Num.Negative",TRUE
"CD11B.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD11B","PCD","Num.Pos.per.mm.2.Stroma","CD11B.Num.Pos.per.mm.2.Stroma",TRUE
"CD11B.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD11B","PCD","Num.Pos.per.mm.2.Total","CD11B.Num.Pos.per.mm.2.Total",TRUE
"CD11B.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD11B","PCD","Num.Pos.per.mm.2.Tumor","CD11B.Num.Pos.per.mm.2.Tumor",TRUE
"CD11B.PCD.Num.Positive",TRUE,"CD11B","PCD","Num.Positive","CD11B.Num.Positive",TRUE
"CD11B.PCD.Positive.Perc",TRUE,"CD11B","PCD","Positive.Perc","CD11B.Positive.Perc",TRUE
"CD11B.PPC.Area",TRUE,"CD11B","PPC","Area","CD11B.Area",FALSE
"CD11B.PPC.Missing",FALSE,"CD11B","PPC","Missing","CD11B.Missing",FALSE
"CD11B.PPC.Neg.Pixel.Area",TRUE,"CD11B","PPC","Neg.Pixel.Area","CD11B.Neg.Pixel.Area",FALSE
"CD11B.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD11B","PPC","Pos.Pix.Perc.Stroma","CD11B.Pos.Pix.Perc.Stroma",TRUE
"CD11B.PPC.Pos.Pix.Perc.Total",TRUE,"CD11B","PPC","Pos.Pix.Perc.Total","CD11B.Pos.Pix.Perc.Total",TRUE
"CD11B.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD11B","PPC","Pos.Pix.Perc.Tumor","CD11B.Pos.Pix.Perc.Tumor",TRUE
"CD11B.PPC.Pos.Pixel.Area",TRUE,"CD11B","PPC","Pos.Pixel.Area","CD11B.Pos.Pixel.Area",FALSE
"CD11B.PPC.Stained.Area",TRUE,"CD11B","PPC","Stained.Area","CD11B.Stained.Area",FALSE
"CD15.PPC.Area",TRUE,"CD15","PPC","Area","CD15.Area",FALSE
"CD15.PPC.Missing",FALSE,"CD15","PPC","Missing","CD15.Missing",FALSE
"CD15.PPC.Neg.Pixel.Area",TRUE,"CD15","PPC","Neg.Pixel.Area","CD15.Neg.Pixel.Area",FALSE
"CD15.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD15","PPC","Pos.Pix.Perc.Stroma","CD15.Pos.Pix.Perc.Stroma",TRUE
"CD15.PPC.Pos.Pix.Perc.Total",TRUE,"CD15","PPC","Pos.Pix.Perc.Total","CD15.Pos.Pix.Perc.Total",TRUE
"CD15.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD15","PPC","Pos.Pix.Perc.Tumor","CD15.Pos.Pix.Perc.Tumor",TRUE
"CD15.PPC.Pos.Pixel.Area",TRUE,"CD15","PPC","Pos.Pixel.Area","CD15.Pos.Pixel.Area",FALSE
"CD15.PPC.Stained.Area",TRUE,"CD15","PPC","Stained.Area","CD15.Stained.Area",FALSE
"CD20.PCD.Area",TRUE,"CD20","PCD","Area","CD20.Area",FALSE
"CD20.PCD.Missing",FALSE,"CD20","PCD","Missing","CD20.Missing",FALSE
"CD20.PCD.Num.Detections",TRUE,"CD20","PCD","Num.Detections","CD20.Num.Detections",TRUE
"CD20.PCD.Num.Neg.Perc",TRUE,"CD20","PCD","Num.Neg.Perc","CD20.Num.Neg.Perc",FALSE
"CD20.PCD.Num.Negative",TRUE,"CD20","PCD","Num.Negative","CD20.Num.Negative",TRUE
"CD20.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD20","PCD","Num.Pos.per.mm.2.Stroma","CD20.Num.Pos.per.mm.2.Stroma",TRUE
"CD20.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD20","PCD","Num.Pos.per.mm.2.Total","CD20.Num.Pos.per.mm.2.Total",TRUE
"CD20.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD20","PCD","Num.Pos.per.mm.2.Tumor","CD20.Num.Pos.per.mm.2.Tumor",TRUE
"CD20.PCD.Num.Positive",TRUE,"CD20","PCD","Num.Positive","CD20.Num.Positive",TRUE
"CD20.PCD.Positive.Perc",TRUE,"CD20","PCD","Positive.Perc","CD20.Positive.Perc",TRUE
"CD20.PPC.Area",TRUE,"CD20","PPC","Area","CD20.Area",FALSE
"CD20.PPC.Missing",FALSE,"CD20","PPC","Missing","CD20.Missing",FALSE
"CD20.PPC.Neg.Pixel.Area",TRUE,"CD20","PPC","Neg.Pixel.Area","CD20.Neg.Pixel.Area",FALSE
"CD20.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD20","PPC","Pos.Pix.Perc.Stroma","CD20.Pos.Pix.Perc.Stroma",TRUE
"CD20.PPC.Pos.Pix.Perc.Total",TRUE,"CD20","PPC","Pos.Pix.Perc.Total","CD20.Pos.Pix.Perc.Total",TRUE
"CD20.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD20","PPC","Pos.Pix.Perc.Tumor","CD20.Pos.Pix.Perc.Tumor",TRUE
"CD20.PPC.Pos.Pixel.Area",TRUE,"CD20","PPC","Pos.Pixel.Area","CD20.Pos.Pixel.Area",FALSE
"CD20.PPC.Stained.Area",TRUE,"CD20","PPC","Stained.Area","CD20.Stained.Area",FALSE
"CD206.PPC.Area",TRUE,"CD206","PPC","Area","CD206.Area",FALSE
"CD206.PPC.Missing",FALSE,"CD206","PPC","Missing","CD206.Missing",FALSE
"CD206.PPC.Neg.Pixel.Area",TRUE,"CD206","PPC","Neg.Pixel.Area","CD206.Neg.Pixel.Area",FALSE
"CD206.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD206","PPC","Pos.Pix.Perc.Stroma","CD206.Pos.Pix.Perc.Stroma",TRUE
"CD206.PPC.Pos.Pix.Perc.Total",TRUE,"CD206","PPC","Pos.Pix.Perc.Total","CD206.Pos.Pix.Perc.Total",TRUE
"CD206.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD206","PPC","Pos.Pix.Perc.Tumor","CD206.Pos.Pix.Perc.Tumor",TRUE
"CD206.PPC.Pos.Pixel.Area",TRUE,"CD206","PPC","Pos.Pixel.Area","CD206.Pos.Pixel.Area",FALSE
"CD206.PPC.Stained.Area",TRUE,"CD206","PPC","Stained.Area","CD206.Stained.Area",FALSE
"CD3.PCD.Area",TRUE,"CD3","PCD","Area","CD3.Area",FALSE
"CD3.PCD.Missing",FALSE,"CD3","PCD","Missing","CD3.Missing",FALSE
"CD3.PCD.Num.Detections",TRUE,"CD3","PCD","Num.Detections","CD3.Num.Detections",TRUE
"CD3.PCD.Num.Neg.Perc",TRUE,"CD3","PCD","Num.Neg.Perc","CD3.Num.Neg.Perc",FALSE
"CD3.PCD.Num.Negative",TRUE,"CD3","PCD","Num.Negative","CD3.Num.Negative",TRUE
"CD3.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD3","PCD","Num.Pos.per.mm.2.Stroma","CD3.Num.Pos.per.mm.2.Stroma",TRUE
"CD3.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD3","PCD","Num.Pos.per.mm.2.Total","CD3.Num.Pos.per.mm.2.Total",TRUE
"CD3.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD3","PCD","Num.Pos.per.mm.2.Tumor","CD3.Num.Pos.per.mm.2.Tumor",TRUE
"CD3.PCD.Num.Positive",TRUE,"CD3","PCD","Num.Positive","CD3.Num.Positive",TRUE
"CD3.PCD.Positive.Perc",TRUE,"CD3","PCD","Positive.Perc","CD3.Positive.Perc",TRUE
"CD3.PPC.Area",TRUE,"CD3","PPC","Area","CD3.Area",FALSE
"CD3.PPC.Missing",FALSE,"CD3","PPC","Missing","CD3.Missing",FALSE
"CD3.PPC.Neg.Pixel.Area",TRUE,"CD3","PPC","Neg.Pixel.Area","CD3.Neg.Pixel.Area",FALSE
"CD3.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD3","PPC","Pos.Pix.Perc.Stroma","CD3.Pos.Pix.Perc.Stroma",TRUE
"CD3.PPC.Pos.Pix.Perc.Total",TRUE,"CD3","PPC","Pos.Pix.Perc.Total","CD3.Pos.Pix.Perc.Total",TRUE
"CD3.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD3","PPC","Pos.Pix.Perc.Tumor","CD3.Pos.Pix.Perc.Tumor",TRUE
"CD3.PPC.Pos.Pixel.Area",TRUE,"CD3","PPC","Pos.Pixel.Area","CD3.Pos.Pixel.Area",FALSE
"CD3.PPC.Stained.Area",TRUE,"CD3","PPC","Stained.Area","CD3.Stained.Area",FALSE
"CD3_TILS.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD3_TILS","PCD","Num.Pos.per.mm.2.Stroma","CD3_TILS.Num.Pos.per.mm.2.Stroma",TRUE
"CD3_TILS.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD3_TILS","PCD","Num.Pos.per.mm.2.Total","CD3_TILS.Num.Pos.per.mm.2.Total",TRUE
"CD3_TILS.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD3_TILS","PCD","Num.Pos.per.mm.2.Tumor","CD3_TILS.Num.Pos.per.mm.2.Tumor",TRUE
"CD3_TILS.PCD.Num.Positive",TRUE,"CD3_TILS","PCD","Num.Positive","CD3_TILS.Num.Positive",TRUE
"CD31.PPC.Area",TRUE,"CD31","PPC","Area","CD31.Area",FALSE
"CD31.PPC.Missing",FALSE,"CD31","PPC","Missing","CD31.Missing",FALSE
"CD31.PPC.Neg.Pixel.Area",TRUE,"CD31","PPC","Neg.Pixel.Area","CD31.Neg.Pixel.Area",FALSE
"CD31.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD31","PPC","Pos.Pix.Perc.Stroma","CD31.Pos.Pix.Perc.Stroma",TRUE
"CD31.PPC.Pos.Pix.Perc.Total",TRUE,"CD31","PPC","Pos.Pix.Perc.Total","CD31.Pos.Pix.Perc.Total",TRUE
"CD31.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD31","PPC","Pos.Pix.Perc.Tumor","CD31.Pos.Pix.Perc.Tumor",TRUE
"CD31.PPC.Pos.Pixel.Area",TRUE,"CD31","PPC","Pos.Pixel.Area","CD31.Pos.Pixel.Area",FALSE
"CD31.PPC.Stained.Area",TRUE,"CD31","PPC","Stained.Area","CD31.Stained.Area",FALSE
"CD4.PCD.Area",TRUE,"CD4","PCD","Area","CD4.Area",FALSE
"CD4.PCD.Missing",FALSE,"CD4","PCD","Missing","CD4.Missing",FALSE
"CD4.PCD.Num.Detections",TRUE,"CD4","PCD","Num.Detections","CD4.Num.Detections",TRUE
"CD4.PCD.Num.Neg.Perc",TRUE,"CD4","PCD","Num.Neg.Perc","CD4.Num.Neg.Perc",FALSE
"CD4.PCD.Num.Negative",TRUE,"CD4","PCD","Num.Negative","CD4.Num.Negative",TRUE
"CD4.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD4","PCD","Num.Pos.per.mm.2.Stroma","CD4.Num.Pos.per.mm.2.Stroma",TRUE
"CD4.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD4","PCD","Num.Pos.per.mm.2.Total","CD4.Num.Pos.per.mm.2.Total",TRUE
"CD4.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD4","PCD","Num.Pos.per.mm.2.Tumor","CD4.Num.Pos.per.mm.2.Tumor",TRUE
"CD4.PCD.Num.Positive",TRUE,"CD4","PCD","Num.Positive","CD4.Num.Positive",TRUE
"CD4.PCD.Positive.Perc",TRUE,"CD4","PCD","Positive.Perc","CD4.Positive.Perc",TRUE
"CD4.PPC.Area",TRUE,"CD4","PPC","Area","CD4.Area",FALSE
"CD4.PPC.Missing",FALSE,"CD4","PPC","Missing","CD4.Missing",FALSE
"CD4.PPC.Neg.Pixel.Area",TRUE,"CD4","PPC","Neg.Pixel.Area","CD4.Neg.Pixel.Area",FALSE
"CD4.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD4","PPC","Pos.Pix.Perc.Stroma","CD4.Pos.Pix.Perc.Stroma",TRUE
"CD4.PPC.Pos.Pix.Perc.Total",TRUE,"CD4","PPC","Pos.Pix.Perc.Total","CD4.Pos.Pix.Perc.Total",TRUE
"CD4.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD4","PPC","Pos.Pix.Perc.Tumor","CD4.Pos.Pix.Perc.Tumor",TRUE
"CD4.PPC.Pos.Pixel.Area",TRUE,"CD4","PPC","Pos.Pixel.Area","CD4.Pos.Pixel.Area",FALSE
"CD4.PPC.Stained.Area",TRUE,"CD4","PPC","Stained.Area","CD4.Stained.Area",FALSE
"CD45.PCD.Area",TRUE,"CD45","PCD","Area","CD45.Area",FALSE
"CD45.PCD.Missing",FALSE,"CD45","PCD","Missing","CD45.Missing",FALSE
"CD45.PCD.Num.Detections",TRUE,"CD45","PCD","Num.Detections","CD45.Num.Detections",TRUE
"CD45.PCD.Num.Neg.Perc",TRUE,"CD45","PCD","Num.Neg.Perc","CD45.Num.Neg.Perc",FALSE
"CD45.PCD.Num.Negative",TRUE,"CD45","PCD","Num.Negative","CD45.Num.Negative",TRUE
"CD45.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD45","PCD","Num.Pos.per.mm.2.Stroma","CD45.Num.Pos.per.mm.2.Stroma",TRUE
"CD45.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD45","PCD","Num.Pos.per.mm.2.Total","CD45.Num.Pos.per.mm.2.Total",TRUE
"CD45.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD45","PCD","Num.Pos.per.mm.2.Tumor","CD45.Num.Pos.per.mm.2.Tumor",TRUE
"CD45.PCD.Num.Positive",TRUE,"CD45","PCD","Num.Positive","CD45.Num.Positive",TRUE
"CD45.PCD.Positive.Perc",TRUE,"CD45","PCD","Positive.Perc","CD45.Positive.Perc",TRUE
"CD45.PPC.Area",TRUE,"CD45","PPC","Area","CD45.Area",FALSE
"CD45.PPC.Missing",FALSE,"CD45","PPC","Missing","CD45.Missing",FALSE
"CD45.PPC.Neg.Pixel.Area",TRUE,"CD45","PPC","Neg.Pixel.Area","CD45.Neg.Pixel.Area",FALSE
"CD45.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD45","PPC","Pos.Pix.Perc.Stroma","CD45.Pos.Pix.Perc.Stroma",TRUE
"CD45.PPC.Pos.Pix.Perc.Total",TRUE,"CD45","PPC","Pos.Pix.Perc.Total","CD45.Pos.Pix.Perc.Total",TRUE
"CD45.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD45","PPC","Pos.Pix.Perc.Tumor","CD45.Pos.Pix.Perc.Tumor",TRUE
"CD45.PPC.Pos.Pixel.Area",TRUE,"CD45","PPC","Pos.Pixel.Area","CD45.Pos.Pixel.Area",FALSE
"CD45.PPC.Stained.Area",TRUE,"CD45","PPC","Stained.Area","CD45.Stained.Area",FALSE
"CD68.PPC.Area",TRUE,"CD68","PPC","Area","CD68.Area",FALSE
"CD68.PPC.Missing",FALSE,"CD68","PPC","Missing","CD68.Missing",FALSE
"CD68.PPC.Neg.Pixel.Area",TRUE,"CD68","PPC","Neg.Pixel.Area","CD68.Neg.Pixel.Area",FALSE
"CD68.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD68","PPC","Pos.Pix.Perc.Stroma","CD68.Pos.Pix.Perc.Stroma",TRUE
"CD68.PPC.Pos.Pix.Perc.Total",TRUE,"CD68","PPC","Pos.Pix.Perc.Total","CD68.Pos.Pix.Perc.Total",TRUE
"CD68.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD68","PPC","Pos.Pix.Perc.Tumor","CD68.Pos.Pix.Perc.Tumor",TRUE
"CD68.PPC.Pos.Pixel.Area",TRUE,"CD68","PPC","Pos.Pixel.Area","CD68.Pos.Pixel.Area",FALSE
"CD68.PPC.Stained.Area",TRUE,"CD68","PPC","Stained.Area","CD68.Stained.Area",FALSE
"CD8.PCD.Area",TRUE,"CD8","PCD","Area","CD8.Area",FALSE
"CD8.PCD.Missing",FALSE,"CD8","PCD","Missing","CD8.Missing",FALSE
"CD8.PCD.Num.Detections",TRUE,"CD8","PCD","Num.Detections","CD8.Num.Detections",TRUE
"CD8.PCD.Num.Neg.Perc",TRUE,"CD8","PCD","Num.Neg.Perc","CD8.Num.Neg.Perc",FALSE
"CD8.PCD.Num.Negative",TRUE,"CD8","PCD","Num.Negative","CD8.Num.Negative",TRUE
"CD8.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD8","PCD","Num.Pos.per.mm.2.Stroma","CD8.Num.Pos.per.mm.2.Stroma",TRUE
"CD8.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD8","PCD","Num.Pos.per.mm.2.Total","CD8.Num.Pos.per.mm.2.Total",TRUE
"CD8.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD8","PCD","Num.Pos.per.mm.2.Tumor","CD8.Num.Pos.per.mm.2.Tumor",TRUE
"CD8.PCD.Num.Positive",TRUE,"CD8","PCD","Num.Positive","CD8.Num.Positive",TRUE
"CD8.PCD.Positive.Perc",TRUE,"CD8","PCD","Positive.Perc","CD8.Positive.Perc",TRUE
"CD8.PPC.Area",TRUE,"CD8","PPC","Area","CD8.Area",FALSE
"CD8.PPC.Missing",FALSE,"CD8","PPC","Missing","CD8.Missing",FALSE
"CD8.PPC.Neg.Pixel.Area",TRUE,"CD8","PPC","Neg.Pixel.Area","CD8.Neg.Pixel.Area",FALSE
"CD8.PPC.Pos.Pix.Perc.Stroma",TRUE,"CD8","PPC","Pos.Pix.Perc.Stroma","CD8.Pos.Pix.Perc.Stroma",TRUE
"CD8.PPC.Pos.Pix.Perc.Total",TRUE,"CD8","PPC","Pos.Pix.Perc.Total","CD8.Pos.Pix.Perc.Total",TRUE
"CD8.PPC.Pos.Pix.Perc.Tumor",TRUE,"CD8","PPC","Pos.Pix.Perc.Tumor","CD8.Pos.Pix.Perc.Tumor",TRUE
"CD8.PPC.Pos.Pixel.Area",TRUE,"CD8","PPC","Pos.Pixel.Area","CD8.Pos.Pixel.Area",FALSE
"CD8.PPC.Stained.Area",TRUE,"CD8","PPC","Stained.Area","CD8.Stained.Area",FALSE
"CD8_TILS.PCD.Num.Pos.per.mm.2.Stroma",TRUE,"CD8_TILS","PCD","Num.Pos.per.mm.2.Stroma","CD8_TILS.Num.Pos.per.mm.2.Stroma",TRUE
"CD8_TILS.PCD.Num.Pos.per.mm.2.Total",TRUE,"CD8_TILS","PCD","Num.Pos.per.mm.2.Total","CD8_TILS.Num.Pos.per.mm.2.Total",TRUE
"CD8_TILS.PCD.Num.Pos.per.mm.2.Tumor",TRUE,"CD8_TILS","PCD","Num.Pos.per.mm.2.Tumor","CD8_TILS.Num.Pos.per.mm.2.Tumor",TRUE
"CD8_TILS.PCD.Num.Positive",TRUE,"CD8_TILS","PCD","Num.Positive","CD8_TILS.Num.Positive",TRUE
"CK5_ann_TU.PCD.Area",TRUE,"CK5_ann_TU","PCD","Area","CK5_ann_TU.Area",FALSE
"CK5_ann_TU.PCD.H.Score",TRUE,"CK5_ann_TU","PCD","H.Score","CK5_ann_TU.H.Score",TRUE
"CK5_ann_TU.PCD.Het.Score",TRUE,"CK5_ann_TU","PCD","Het.Score","CK5_ann_TU.Het.Score",TRUE
"CK5_ann_TU.PCD.Missing",FALSE,"CK5_ann_TU","PCD","Missing","CK5_ann_TU.Missing",FALSE
"CK5_ann_TU.PCD.Num.1.Plus",TRUE,"CK5_ann_TU","PCD","Num.1.Plus","CK5_ann_TU.Num.1.Plus",FALSE
"CK5_ann_TU.PCD.Num.1.Plus.Perc",TRUE,"CK5_ann_TU","PCD","Num.1.Plus.Perc","CK5_ann_TU.Num.1.Plus.Perc",TRUE
"CK5_ann_TU.PCD.Num.2.Plus",TRUE,"CK5_ann_TU","PCD","Num.2.Plus","CK5_ann_TU.Num.2.Plus",FALSE
"CK5_ann_TU.PCD.Num.2.Plus.Perc",TRUE,"CK5_ann_TU","PCD","Num.2.Plus.Perc","CK5_ann_TU.Num.2.Plus.Perc",TRUE
"CK5_ann_TU.PCD.Num.3.Plus",TRUE,"CK5_ann_TU","PCD","Num.3.Plus","CK5_ann_TU.Num.3.Plus",FALSE
"CK5_ann_TU.PCD.Num.3.Plus.Perc",TRUE,"CK5_ann_TU","PCD","Num.3.Plus.Perc","CK5_ann_TU.Num.3.Plus.Perc",TRUE
"CK5_ann_TU.PCD.Num.Detections",TRUE,"CK5_ann_TU","PCD","Num.Detections","CK5_ann_TU.Num.Detections",TRUE
"CK5_ann_TU.PCD.Num.Neg.Perc",TRUE,"CK5_ann_TU","PCD","Num.Neg.Perc","CK5_ann_TU.Num.Neg.Perc",FALSE
"CK5_ann_TU.PCD.Num.Negative",TRUE,"CK5_ann_TU","PCD","Num.Negative","CK5_ann_TU.Num.Negative",TRUE
"CK5_ann_TU.PCD.Num.Pos.per.um.2.Stroma",TRUE,"CK5_ann_TU","PCD","Num.Pos.per.um.2.Stroma","CK5_ann_TU.Num.Pos.per.um.2.Stroma",TRUE
"CK5_ann_TU.PCD.Num.Pos.per.um.2.Total",TRUE,"CK5_ann_TU","PCD","Num.Pos.per.um.2.Total","CK5_ann_TU.Num.Pos.per.um.2.Total",TRUE
"CK5_ann_TU.PCD.Num.Pos.per.um.2.Tumor",TRUE,"CK5_ann_TU","PCD","Num.Pos.per.um.2.Tumor","CK5_ann_TU.Num.Pos.per.um.2.Tumor",TRUE
"CK5_ann_TU.PCD.Num.Positive",TRUE,"CK5_ann_TU","PCD","Num.Positive","CK5_ann_TU.Num.Positive",TRUE
"CK5_ann_TU.PCD.Positive.Perc",TRUE,"CK5_ann_TU","PCD","Positive.Perc","CK5_ann_TU.Positive.Perc",TRUE
"CK5_ann_TU.PPC.Area",TRUE,"CK5_ann_TU","PPC","Area","CK5_ann_TU.Area",FALSE
"CK5_ann_TU.PPC.Missing",FALSE,"CK5_ann_TU","PPC","Missing","CK5_ann_TU.Missing",FALSE
"CK5_ann_TU.PPC.Neg.Pixel.Area",TRUE,"CK5_ann_TU","PPC","Neg.Pixel.Area","CK5_ann_TU.Neg.Pixel.Area",FALSE
"CK5_ann_TU.PPC.Pos.Pix.Perc.Stroma",TRUE,"CK5_ann_TU","PPC","Pos.Pix.Perc.Stroma","CK5_ann_TU.Pos.Pix.Perc.Stroma",TRUE
"CK5_ann_TU.PPC.Pos.Pix.Perc.Total",TRUE,"CK5_ann_TU","PPC","Pos.Pix.Perc.Total","CK5_ann_TU.Pos.Pix.Perc.Total",TRUE
"CK5_ann_TU.PPC.Pos.Pix.Perc.Tumor",TRUE,"CK5_ann_TU","PPC","Pos.Pix.Perc.Tumor","CK5_ann_TU.Pos.Pix.Perc.Tumor",TRUE
